x,y,t0,t1,Nx,Ny
18.5353563450,14.2408634095,0.9267678172,0.9438861726,18.8777234520,14.4231179179
18.8777234520,14.4231179179,0.9438861726,0.9588458685,19.1769173708,14.5799903727
19.1769173708,14.5799903727,0.9588458685,0.9630790287,19.2615805733,14.6239744960
19.2615805733,14.6239744960,0.9630790287,0.9798354307,19.5967086134,14.7963212574
19.5967086134,14.7963212574,0.9798354307,0.9815941407,19.6318828134,14.8142475284
19.6318828134,14.8142475284,0.9815941407,0.9973800827,19.9476016539,14.9737665071
19.9476016539,14.9737665071,0.9973800827,1.0013975031,20.0279500612,15.0139652655
20.0279500612,15.0139652655,1.0013975031,1.0154213338,20.3084266767,15.1530242506
20.3084266767,15.1530242506,1.0154213338,1.0195401769,20.3908035380,15.1934926764
20.3908035380,15.1934926764,1.0195401769,1.0276348125,20.5526962493,15.2725297103
20.5526962493,15.2725297103,1.0276348125,1.0371195974,20.7423919483,15.3643066516
20.7423919483,15.3643066516,1.0371195974,1.0538903039,21.0778060774,15.5243822144
21.0778060774,15.5243822144,1.0538903039,1.0731279997,21.4625599944,15.7045414755
21.4625599944,15.7045414755,1.0731279997,1.0789532911,21.5790658226,15.7583648004
21.5790658226,15.7583648004,1.0789532911,1.0820260059,21.6405201171,15.7866187304
21.6405201171,15.7866187304,1.0820260059,1.1014569043,22.0291380850,15.9631015254
22.0291380850,15.9631015254,1.1014569043,1.1094284388,22.1885687760,16.0344114719
22.1885687760,16.0344114719,1.1094284388,1.1254479519,22.5089590385,16.1757935760
22.5089590385,16.1757935760,1.1254479519,1.1272381103,22.5447622065,16.1914334197
22.5447622065,16.1914334197,1.1272381103,1.1438427462,22.8768549240,16.3349737838
22.8768549240,16.3349737838,1.1438427462,1.1481641235,22.9632824703,16.3718781977
22.9632824703,16.3718781977,1.1481641235,1.1504928343,23.0098566868,16.3916878774
23.0098566868,16.3916878774,1.1504928343,1.1637998594,23.2759971881,16.5038466244
23.2759971881,16.5038466244,1.1637998594,1.1780949405,23.5618988097,16.6223603657
23.5618988097,16.6223603657,1.1780949405,1.1895290920,23.7905818402,16.7156845365
23.7905818402,16.7156845365,1.1895290920,1.1963323946,23.9266478929,16.7705919005
23.9266478929,16.7705919005,1.1963323946,1.2079349932,24.1586998643,16.8631651251
24.1586998643,16.8631651251,1.2079349932,1.2125183545,24.2503670898,16.8993632899
24.2503670898,16.8993632899,1.2125183545,1.2317900481,24.6358009623,17.0492673491
24.6358009623,17.0492673491,1.2317900481,1.2350115713,24.7002314255,17.0739635196
24.7002314255,17.0739635196,1.2350115713,1.2417242651,24.8344853015,17.1250895491
24.8344853015,17.1250895491,1.2417242651,1.2523916419,25.0478328390,17.2054087149
25.0478328390,17.2054087149,1.2523916419,1.2664534218,25.3290684355,17.3095470879
25.3290684355,17.3095470879,1.2664534218,1.2708174038,25.4163480757,17.3414637069
25.4163480757,17.3414637069,1.2708174038,1.2823292488,25.6465849769,17.4247434647
25.6465849769,17.4247434647,1.2823292488,1.2894696233,25.7893924664,17.4757329191
25.7893924664,17.4757329191,1.2894696233,1.3076175634,26.1523512680,17.6030328074
26.1523512680,17.6030328074,1.3076175634,1.3179305229,26.3586104577,17.6739061419
26.3586104577,17.6739061419,1.3179305229,1.3186026254,26.3720525080,17.6784880894
26.3720525080,17.6784880894,1.3186026254,1.3300626315,26.6012526305,17.7559196116
26.6012526305,17.7559196116,1.3300626315,1.3339608134,26.6792162682,17.7819590096
26.6792162682,17.7819590096,1.3339608134,1.3513516943,27.0270338852,17.8962768773
27.0270338852,17.8962768773,1.3513516943,1.3581578057,27.1631561136,17.9401929879
27.1631561136,17.9401929879,1.3581578057,1.3769225881,27.5384517611,18.0588726936
27.5384517611,18.0588726936,1.3769225881,1.3848655835,27.6973116706,18.1080482484
27.6973116706,18.1080482484,1.3848655835,1.3889213319,27.7784266390,18.1329143073
27.7784266390,18.1329143073,1.3889213319,1.3945004503,27.8900090055,18.1668514764
27.8900090055,18.1668514764,1.3945004503,1.3992669825,27.9853396503,18.1955992085
27.9853396503,18.1955992085,1.3992669825,1.4141288882,28.2825777638,18.2837752017
28.2825777638,18.2837752017,1.4141288882,1.4214721126,28.4294422525,18.3265274177
28.4294422525,18.3265274177,1.4214721126,1.4319256638,28.6385132769,18.3864577430
28.6385132769,18.3864577430,1.4319256638,1.4411335351,28.8226707028,18.4383413723
28.8226707028,18.4383413723,1.4411335351,1.4597336645,29.1946732896,18.5405614335
29.1946732896,18.5405614335,1.4597336645,1.4725756534,29.4515130688,18.6091177933
29.4515130688,18.6091177933,1.4725756534,1.4815161567,29.6303231345,18.6558725213
29.6303231345,18.6558725213,1.4815161567,1.4943847743,29.8876954863,18.7217662178
29.8876954863,18.7217662178,1.4943847743,1.5041960995,30.0839219895,18.7708924611
30.0839219895,18.7708924611,1.5041960995,1.5106467933,30.2129358664,18.8026671956
30.2129358664,18.8026671956,1.5106467933,1.5179592057,30.3591841136,18.8381833631
30.3591841136,18.8381833631,1.5179592057,1.5321845116,30.6436902314,18.9057433439
30.6436902314,18.9057433439,1.5321845116,1.5333516604,30.6670332090,18.9111966360
30.6670332090,18.9111966360,1.5333516604,1.5369760501,30.7395210021,18.9280441091
30.7395210021,18.9280441091,1.5369760501,1.5500533073,31.0010661468,18.9877398688
31.0010661468,18.9877398688,1.5500533073,1.5617347260,31.2346945204,19.0396177481
31.2346945204,19.0396177481,1.5617347260,1.5736062351,31.4721247023,19.0909417863
31.4721247023,19.0909417863,1.5736062351,1.5792130540,31.5842610803,19.1146917305
31.5842610803,19.1146917305,1.5792130540,1.5828777209,31.6575544187,19.1300450215
31.6575544187,19.1300450215,1.5828777209,1.5862501518,31.7250030354,19.1440553154
31.7250030354,19.1440553154,1.5862501518,1.5878664498,31.7573289955,19.1507296839
31.7573289955,19.1507296839,1.5878664498,1.6057702402,32.1154048034,19.2229144823
32.1154048034,19.2229144823,1.6057702402,1.6129569070,32.2591381404,19.2509882209
32.2591381404,19.2509882209,1.6129569070,1.6307709881,32.6154197617,19.3183496838
32.6154197617,19.3183496838,1.6307709881,1.6393953885,32.7879077696,19.3498215708
32.7879077696,19.3498215708,1.6393953885,1.6419078304,32.8381566085,19.3588499904
32.8381566085,19.3588499904,1.6419078304,1.6543461334,33.0869226672,19.4026170224
33.0869226672,19.4026170224,1.6543461334,1.6623580996,33.2471619918,19.4299897354
33.2471619918,19.4299897354,1.6623580996,1.6738042810,33.4760856197,19.4679817645
33.4760856197,19.4679817645,1.6738042810,1.6850887144,33.7017742883,19.5041544110
33.7017742883,19.5041544110,1.6850887144,1.6866676051,33.7333521025,19.5091140516
33.7333521025,19.5091140516,1.6866676051,1.7021047128,34.0420942565,19.5562919894
34.0420942565,19.5562919894,1.7021047128,1.7085751325,34.1715026503,19.5753577331
34.1715026503,19.5753577331,1.7085751325,1.7122055753,34.2441115063,19.5858718456
34.2441115063,19.5858718456,1.7122055753,1.7141006823,34.2820136455,19.5913079006
34.2820136455,19.5913079006,1.7141006823,1.7268353438,34.5367068758,19.6269053530
34.5367068758,19.6269053530,1.7268353438,1.7447096891,34.8941937823,19.6741342858
34.8941937823,19.6741342858,1.7447096891,1.7516209048,35.0324180957,19.6915391253
35.0324180957,19.6915391253,1.7516209048,1.7666107908,35.3322158156,19.7276473851
35.3322158156,19.7276473851,1.7666107908,1.7812230154,35.6244603079,19.7606831550
35.6244603079,19.7606831550,1.7812230154,1.7897622260,35.7952445198,19.7790003919
35.7952445198,19.7790003919,1.7897622260,1.8026975826,36.0539516525,19.8053587805
36.0539516525,19.8053587805,1.8026975826,1.8130573218,36.2611464350,19.8252621752
36.2611464350,19.8252621752,1.8130573218,1.8137873747,36.2757474934,19.8266242908
36.2757474934,19.8266242908,1.8137873747,1.8327515015,36.6550300308,19.8601396988
36.6550300308,19.8601396988,1.8327515015,1.8447934400,36.8958688004,19.8795546187
36.8958688004,19.8795546187,1.8447934400,1.8566265769,37.1325315384,19.8972203078
37.1325315384,19.8972203078,1.8566265769,1.8735667666,37.4713353322,19.9200731875
37.4713353322,19.9200731875,1.8735667666,1.8839167062,37.6783341238,19.9326233445
37.6783341238,19.9326233445,1.8839167062,1.8873923996,37.7478479913,19.9365976416
37.7478479913,19.9365976416,1.8873923996,1.9041161443,38.0823228862,19.9540314311
38.0823228862,19.9540314311,1.9041161443,1.9190283215,38.3805664310,19.9672179364
38.3805664310,19.9672179364,1.9190283215,1.9205582399,38.4111647979,19.9684450338
38.4111647979,19.9684450338,1.9205582399,1.9312740662,38.6254813240,19.9763837301
38.6254813240,19.9763837301,1.9312740662,1.9457929246,38.9158584930,19.9853079649
38.9158584930,19.9853079649,1.9457929246,1.9555858307,39.1117166140,19.9901369078
39.1117166140,19.9901369078,1.9555858307,1.9592636923,39.1852738457,19.9917027662
39.1852738457,19.9917027662,1.9592636923,1.9781168655,39.5623373100,19.9976056421
39.5623373100,19.9976056421,1.9781168655,1.9943062606,39.8861252113,19.9998379067
39.8861252113,19.9998379067,1.9943062606,1.9955822805,39.9116456099,19.9999024188
39.9116456099,19.9999024188,1.9955822805,2.0121743744,40.2434874884,19.9992589230
40.2434874884,19.9992589230,2.0121743744,2.0167370342,40.3347406846,19.9985993584
40.3347406846,19.9985993584,2.0167370342,2.0330930271,40.6618605424,19.9945242578
40.6618605424,19.9945242578,2.0330930271,2.0485537192,40.9710743844,19.9882126818
40.9710743844,19.9882126818,2.0485537192,2.0585685939,41.1713718783,19.9828485990
41.1713718783,19.9828485990,2.0585685939,2.0652032399,41.3040647978,19.9787426875
41.3040647978,19.9787426875,2.0652032399,2.0743071120,41.4861422406,19.9723922655
41.4861422406,19.9723922655,2.0743071120,2.0810629363,41.6212587257,19.9671440018
41.6212587257,19.9671440018,2.0810629363,2.0990294529,41.9805890580,19.9509658373
41.9805890580,19.9509658373,2.0990294529,2.1139439666,42.2788793327,19.9350838623
42.2788793327,19.9350838623,2.1139439666,2.1195834889,42.3916697785,19.9284989459
42.3916697785,19.9284989459,2.1195834889,2.1358310583,42.7166211656,19.9077496180
42.7166211656,19.9077496180,2.1358310583,2.1398342109,42.7966842187,19.9022319673
42.7966842187,19.9022319673,2.1398342109,2.1506860741,43.0137214829,19.8864685353
43.0137214829,19.8864685353,2.1506860741,2.1550139493,43.1002789868,19.8798533775
43.1002789868,19.8798533775,2.1550139493,2.1556531230,43.1130624607,19.8788605264
43.1130624607,19.8788605264,2.1556531230,2.1749442544,43.4988850881,19.8469725393
43.4988850881,19.8469725393,2.1749442544,2.1866913507,43.7338270144,19.8257316978
43.7338270144,19.8257316978,2.1866913507,2.2009566385,44.0191327698,19.7980821472
44.0191327698,19.7980821472,2.2009566385,2.2172439714,44.3448794274,19.7640252845
44.3448794274,19.7640252845,2.2172439714,2.2276042076,44.5520841516,19.7409816235
44.5520841516,19.7409816235,2.2276042076,2.2329090868,44.6581817368,19.7287667863
44.6581817368,19.7287667863,2.2329090868,2.2334933133,44.6698662667,19.7274043631
44.6698662667,19.7274043631,2.2334933133,2.2398664919,44.7973298375,19.7123203304
44.7973298375,19.7123203304,2.2398664919,2.2507861667,45.0157233338,19.6855314930
45.0157233338,19.6855314930,2.2507861667,2.2521664231,45.0433284627,19.6820604752
45.0433284627,19.6820604752,2.2521664231,2.2665831590,45.3316631802,19.6446670967
45.3316631802,19.6446670967,2.2665831590,2.2840353584,45.6807071686,19.5966195758
45.6807071686,19.5966195758,2.2840353584,2.2851609221,45.7032184411,19.5934162427
45.7032184411,19.5934162427,2.2851609221,2.2910756966,45.8215139315,19.5763746943
45.8215139315,19.5763746943,2.2910756966,2.2937297341,45.8745946813,19.5686142166
45.8745946813,19.5686142166,2.2937297341,2.3093834283,46.1876685662,19.5214094714
46.1876685662,19.5214094714,2.3093834283,2.3278524018,46.5570480363,19.4625640131
46.5570480363,19.4625640131,2.3278524018,2.3377753402,46.7555068038,19.4295390978
46.7555068038,19.4295390978,2.3377753402,2.3434209397,46.8684187938,19.4103102909
46.8684187938,19.4103102909,2.3434209397,2.3626356091,47.2527121824,19.3424770750
47.2527121824,19.3424770750,2.3626356091,2.3629790632,47.2595812637,19.3412309984
47.2595812637,19.3412309984,2.3629790632,2.3724665881,47.4493317618,19.3063432038
47.4493317618,19.3063432038,2.3724665881,2.3878638149,47.7572762977,19.2478083055
47.7572762977,19.2478083055,2.3878638149,2.4063325607,48.1266512135,19.1744692507
48.1266512135,19.1744692507,2.4063325607,2.4126911479,48.2538229579,19.1484300823
48.2538229579,19.1484300823,2.4126911479,2.4148445939,48.2968918775,19.1395198147
48.2968918775,19.1395198147,2.4148445939,2.4335547634,48.6710952673,19.0601513358
48.6710952673,19.0601513358,2.4335547634,2.4447488573,48.8949771467,19.0109922695
48.8949771467,19.0109922695,2.4447488573,2.4602299060,49.2045981192,18.9409421683
49.2045981192,18.9409421683,2.4602299060,2.4665558110,49.3311162196,18.9116283762
49.3311162196,18.9116283762,2.4665558110,2.4823804893,49.6476097865,18.8365453176
49.6476097865,18.8365453176,2.4823804893,2.4870523158,49.7410463168,18.8139002082
49.7410463168,18.8139002082,2.4870523158,2.5009756738,50.0195134755,18.7451168714
50.0195134755,18.7451168714,2.5009756738,2.5033804786,50.0676095725,18.7330404687
50.0676095725,18.7330404687,2.5033804786,2.5140772377,50.2815447546,18.6786229682
50.2815447546,18.6786229682,2.5140772377,2.5271165062,50.5423301231,18.6107409447
50.5423301231,18.6107409447,2.5271165062,2.5407764588,50.8155291767,18.5378041079
50.8155291767,18.5378041079,2.5407764588,2.5456850716,50.9137014327,18.5111390130
50.9137014327,18.5111390130,2.5456850716,2.5599387390,51.1987747791,18.4323430431
51.1987747791,18.4323430431,2.5599387390,2.5617313646,51.2346272924,18.4222893700
51.2346272924,18.4222893700,2.5617313646,2.5685299773,51.3705995457,18.3838683246
51.3705995457,18.3838683246,2.5685299773,2.5796687402,51.5933748037,18.3199207583
51.5933748037,18.3199207583,2.5796687402,2.5976995447,51.9539908937,18.2137762714
51.9539908937,18.2137762714,2.5976995447,2.6077726954,52.1554539084,18.1530617535
52.1554539084,18.1530617535,2.6077726954,2.6170060287,52.3401205748,18.0965178025
52.3401205748,18.0965178025,2.6170060287,2.6328397554,52.6567951085,17.9975692198
52.6567951085,17.9975692198,2.6328397554,2.6457837057,52.9156741140,17.9148170273
52.9156741140,17.9148170273,2.6457837057,2.6593541050,53.1870820996,17.8262608212
53.1870820996,17.8262608212,2.6593541050,2.6608853293,53.2177065852,17.8161529079
53.2177065852,17.8161529079,2.6608853293,2.6802009508,53.6040190152,17.6866333329
53.6040190152,17.6866333329,2.6802009508,2.6835617318,53.6712346363,17.6637167940
53.6712346363,17.6637167940,2.6835617318,2.6869306011,53.7386120224,17.6406317462
53.7386120224,17.6406317462,2.6869306011,2.6990213669,53.9804273375,17.5568456433
53.9804273375,17.5568456433,2.6990213669,2.7080184565,54.1603691297,17.4935493264
54.1603691297,17.4935493264,2.7080184565,2.7226532156,54.4530643130,17.3888616496
54.4530643130,17.3888616496,2.7226532156,2.7403019146,54.8060382924,17.2597653760
54.8060382924,17.2597653760,2.7403019146,2.7431889631,54.8637792624,17.2383508255
54.8637792624,17.2383508255,2.7431889631,2.7559274107,55.1185482132,17.1428687491
55.1185482132,17.1428687491,2.7559274107,2.7676193842,55.3523876832,17.0538024053
55.3523876832,17.0538024053,2.7676193842,2.7696560541,55.3931210827,17.0381477916
55.3931210827,17.0381477916,2.7696560541,2.7840422150,55.6808443007,16.9263890252
55.6808443007,16.9263890252,2.7840422150,2.8003856763,56.0077135258,16.7969138459
56.0077135258,16.7969138459,2.8003856763,2.8005165105,56.0103302106,16.7958665818
56.0103302106,16.7958665818,2.8005165105,2.8016047452,56.0320949041,16.7871491623
56.0320949041,16.7871491623,2.8016047452,2.8148687029,56.2973740575,16.6799449854
56.2973740575,16.6799449854,2.8148687029,2.8165454027,56.3309080537,16.6662680268
56.3309080537,16.6662680268,2.8165454027,2.8357227459,56.7144549174,16.5078374602
56.7144549174,16.5078374602,2.8357227459,2.8386938606,56.7738772112,16.4829630413
56.7738772112,16.4829630413,2.8386938606,2.8565620342,57.1312406830,16.3315074082
57.1312406830,16.3315074082,2.8565620342,2.8724211708,57.4484234170,16.1944065033
57.4484234170,16.1944065033,2.8724211708,2.8876277340,57.7525546808,16.0605850288
57.7525546808,16.0605850288,2.8876277340,2.8992296858,57.9845937168,15.9569298605
57.9845937168,15.9569298605,2.8992296858,2.9068098065,58.1361961294,15.8884798744
58.1361961294,15.8884798744,2.9068098065,2.9243503301,58.4870066025,15.7278823360
58.4870066025,15.7278823360,2.9243503301,2.9409812596,58.8196251926,15.5727713451
58.8196251926,15.5727713451,2.9409812596,2.9489172643,58.9783452854,15.4977801278
58.9783452854,15.4977801278,2.9489172643,2.9683563225,59.3671264509,15.3114301630
59.3671264509,15.3114301630,2.9683563225,2.9782745303,59.5654906067,15.2148947165
59.5654906067,15.2148947165,2.9782745303,2.9941615146,59.8832302911,15.0582144149
59.8832302911,15.0582144149,2.9941615146,3.0027043331,60.0540866624,14.9729201017
60.0540866624,14.9729201017,3.0027043331,3.0114578276,60.2291565529,14.8847653145
60.2291565529,14.8847653145,3.0114578276,3.0255413352,60.5108267049,14.7413248485
60.5108267049,14.7413248485,3.0255413352,3.0403896842,60.8077936841,14.5879465250
60.8077936841,14.5879465250,3.0403896842,3.0471061032,60.9421220636,14.5178440434
60.9421220636,14.5178440434,3.0471061032,3.0577331276,61.1546625513,14.4060031543
61.1546625513,14.4060031543,3.0577331276,3.0604568624,61.2091372486,14.3771562146
61.2091372486,14.3771562146,3.0604568624,3.0725007891,61.4500157814,14.2487102872
61.4500157814,14.2487102872,3.0725007891,3.0841006653,61.6820133055,14.1236287377
61.6820133055,14.1236287377,3.0841006653,3.0990672705,61.9813454093,13.9602556750
61.9813454093,13.9602556750,3.0990672705,3.1131130534,62.2622610676,13.8048966520
62.2622610676,13.8048966520,3.1131130534,3.1194383132,62.3887662642,13.7342893146
62.3887662642,13.7342893146,3.1194383132,3.1300232571,62.6004651419,13.6152371921
62.6004651419,13.6152371921,3.1300232571,3.1306759783,62.6135195669,13.6078591599
62.6135195669,13.6078591599,3.1306759783,3.1388451108,62.7769022164,13.5151590678
62.7769022164,13.5151590678,3.1388451108,3.1516208083,63.0324161657,13.3688475696
63.0324161657,13.3688475696,3.1516208083,3.1608276647,63.2165532949,13.2623956638
63.2165532949,13.2623956638,3.1608276647,3.1758810177,63.5176203535,13.0865191614
63.5176203535,13.0865191614,3.1758810177,3.1863074685,63.7261493693,12.9633729513
63.7261493693,12.9633729513,3.1863074685,3.1988268510,63.9765370197,12.8140709068
63.9765370197,12.8140709068,3.1988268510,3.2102435202,64.2048704039,12.6765531091
64.2048704039,12.6765531091,3.2102435202,3.2140652883,64.2813057662,12.6302273786
64.2813057662,12.6302273786,3.2140652883,3.2275639347,64.5512786941,12.4654339310
64.5512786941,12.4654339310,3.2275639347,3.2365200708,64.7304014157,12.3550905727
64.7304014157,12.3550905727,3.2365200708,3.2458725747,64.9174514931,12.2390076386
64.9174514931,12.2390076386,3.2458725747,3.2654553568,65.3091071358,11.9931136999
65.3091071358,11.9931136999,3.2654553568,3.2852702518,65.7054050352,11.7404018997
65.7054050352,11.7404018997,3.2852702518,3.2929974867,65.8599497349,11.6407874963
65.8599497349,11.6407874963,3.2929974867,3.3114111533,66.2282230665,11.4010039347
66.2282230665,11.4010039347,3.3114111533,3.3197184343,66.3943686853,11.2917162713
66.3943686853,11.2917162713,3.3197184343,3.3340139411,66.6802788210,11.1020340254
66.6802788210,11.1020340254,3.3340139411,3.3379316514,66.7586330273,11.0496944814
66.7586330273,11.0496944814,3.3379316514,3.3552977092,67.1059541835,10.8158405975
67.1059541835,10.8158405975,3.3552977092,3.3623250553,67.2465011055,10.7203522189
